tag,rel_deg,fps,lead_s,pred_s,ESN_h,PINN_h,Hybrid_h,ESN_cens,PINN_cens,Hybrid_cens,ESN_rms,PINN_rms,Hybrid_rms
1430,101.3,60.0,3.98,3.98,0.05,0.35,0.267,0,0,0,95.9,96.3,78.7
1431,87.1,60.0,3.99,3.99,0.117,0.45,0.534,0,0,0,147.7,108.6,98.5
1432,111.2,60.0,3.99,3.99,0.05,0.15,0.15,0,0,0,114.4,99.7,105.8
1434,106.9,60.0,3.98,3.98,0.133,0.484,0.484,0,0,0,120.4,101.2,78.9
1435,103.8,60.0,3.98,3.98,0.15,0.15,0.717,0,0,0,105.4,54.3,64.3
1436,97.6,60.0,3.98,3.98,0.067,0.584,0.45,0,0,0,128.9,98.4,92.7
1437,73.3,60.0,3.98,3.98,0.267,1.401,1.184,0,0,0,53.3,17.2,15.9
1438,97.8,60.0,3.99,3.99,0.133,0.05,0.05,0,0,0,129.4,74.8,110.3
1439,66.6,60.0,3.98,3.98,0.1,0.9,0.917,0,0,0,111.7,15.6,18.3
1440,92.4,60.0,3.99,3.99,0.15,0.15,0.15,0,0,0,138.8,110.1,107.9
1441,77.4,60.0,3.99,3.99,0.133,0.117,0.1,0,0,0,74.2,46.0,48.1
1442,85.8,60.0,3.99,3.99,0.2,0.117,0.117,0,0,0,122.8,59.3,17.7
1443,81.2,60.0,3.98,3.98,0.183,2.084,0.784,0,0,0,53.2,7.6,9.9
1444,50.8,60.0,3.98,3.98,1.867,2.284,2.918,0,0,0,4.2,7.8,6.7
1445,47.3,60.0,3.98,3.98,0.734,1.334,1.334,0,0,0,7.6,21.4,23.7
1446,83.4,60.0,3.98,3.98,0.25,0.417,0.25,0,0,0,105.0,42.8,51.6
1447,81.9,60.0,3.98,3.98,0.4,0.684,0.917,0,0,0,9.6,13.7,11.6
1448,66.4,60.0,3.98,3.98,0.117,0.767,1.734,0,0,0,48.3,17.9,15.1
1449,75.6,60.0,3.98,3.98,0.167,0.35,0.35,0,0,0,115.4,23.5,25.9
1450,74.1,60.0,3.98,3.98,0.167,0.067,0.067,0,0,0,98.2,67.0,67.3
1451,74.2,60.0,3.99,3.99,0.117,0.067,0.067,0,0,0,67.0,105.4,106.4
1452,70.0,60.0,3.98,3.98,0.167,0.383,0.317,0,0,0,72.7,22.0,17.4
1453,38.2,60.0,3.98,3.98,3.985,3.568,2.418,1,0,0,2.5,5.5,8.4
1454,90.6,60.0,3.98,3.98,0.117,0.25,0.567,0,0,0,137.6,103.8,90.1
1455,104.3,60.0,3.99,3.99,0.15,0.467,0.25,0,0,0,99.1,102.3,110.3
1456,62.5,60.0,3.98,3.98,0.283,0.167,0.167,0,0,0,22.5,64.9,71.7
1458,81.7,60.0,3.99,3.99,0.1,0.417,0.784,0,0,0,128.9,99.4,75.6
1459,91.6,60.0,3.99,3.99,0.367,0.15,0.95,0,0,0,55.2,45.3,13.7
1460,62.4,60.0,3.99,3.99,0.517,0.967,1.701,0,0,0,43.6,9.1,9.2
